,Unnamed: 0,ms_subclass,lot_frontage,lot_area,lot_shape,utilities,land_slope,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Pave,alley_Noalley,alley_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasW,heating_Grav,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD 
224,224,60,122.0,11911,1.0,3.0,2.0,6,5,2005,2005,0.0,3.0,2.0,3.0,2.0,2.0,0.0,0,0.0,0,684,684,4.0,4.0,684,876,0,1560,0,0,2,1,3,1,3.0,6,7.0,1,4.0,2005.0,2.0,2,400,2.0,2.0,2.0,100,38,0,0,0,0,0.0,0,3,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
225,225,30,68.0,7890,3.0,3.0,2.0,6,6,1939,1950,0.0,2.0,2.0,2.0,2.0,0.0,2.0,238,0.0,0,618,856,2.0,4.0,856,0,0,856,1,0,1,0,2,1,2.0,4,7.0,1,4.0,1939.0,0.0,2,399,2.0,2.0,2.0,0,0,0,0,166,0,0.0,0,3,2010,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
226,226,30,60.0,10800,3.0,3.0,2.0,5,7,1920,1950,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0,0.0,0,720,720,2.0,4.0,846,0,0,846,0,0,1,0,2,1,3.0,4,7.0,0,0.0,1980.0,2.0,2,576,2.0,2.0,0.0,0,0,0,0,0,0,0.0,0,6,2009,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
227,227,60,68.0,11250,3.0,3.0,2.0,8,5,2002,2002,0.0,3.0,2.0,3.0,2.0,1.0,0.0,0,0.0,0,1128,1128,4.0,4.0,1149,1141,0,2290,0,0,2,1,4,1,3.0,9,7.0,1,4.0,2002.0,0.0,2,779,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,5,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
228,228,60,70.0,9605,3.0,3.0,2.0,7,5,2006,2006,0.0,3.0,2.0,3.0,2.0,0.0,0.0,0,0.0,0,982,982,4.0,4.0,982,995,0,1977,0,0,2,1,3,1,3.0,7,7.0,0,0.0,2006.0,1.0,3,574,2.0,2.0,2.0,240,53,0,0,0,0,0.0,0,7,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
229,229,20,80.0,14680,2.0,3.0,2.0,5,4,1960,1960,0.0,2.0,2.0,2.0,2.0,0.0,2.0,793,0.0,0,480,1273,4.0,4.0,1273,0,0,1273,0,0,1,0,2,1,2.0,5,7.0,0,0.0,1960.0,0.0,1,307,2.0,2.0,2.0,483,0,0,0,115,0,3.0,0,6,2009,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
230,230,60,79.0,10208,2.0,3.0,2.0,7,5,1996,1997,921.0,3.0,2.0,3.0,2.0,0.0,0.0,0,0.0,0,1264,1264,4.0,4.0,1277,1067,0,2344,0,0,2,1,3,1,3.0,7,7.0,1,3.0,1996.0,1.0,3,889,2.0,2.0,2.0,220,0,0,0,0,0,0.0,0,7,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
231,231,30,85.0,19550,3.0,3.0,2.0,5,7,1940,2007,0.0,2.0,2.0,2.0,2.0,3.0,4.0,1035,0.0,0,545,1580,4.0,4.0,1518,0,0,1518,1,0,1,0,2,1,1.0,5,7.0,2,4.0,1978.0,0.0,0,0,2.0,2.0,2.0,0,39,0,0,0,0,0.0,0,1,2008,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
232,232,180,21.0,1491,3.0,3.0,2.0,4,6,1972,1972,0.0,2.0,2.0,3.0,2.0,2.0,1.0,150,5.0,480,0,630,4.0,4.0,630,0,0,630,1,0,1,0,1,1,2.0,3,7.0,0,0.0,1978.0,0.0,0,0,2.0,2.0,2.0,96,24,0,0,0,0,0.0,0,5,2010,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
233,233,50,60.0,4800,3.0,3.0,2.0,4,5,1900,1954,771.0,2.0,2.0,2.0,2.0,0.0,4.0,48,0.0,0,661,709,2.0,4.0,1157,687,0,1844,1,0,1,0,3,1,2.0,9,5.0,2,4.0,1900.0,0.0,1,240,2.0,2.0,2.0,84,0,0,0,0,0,0.0,0,1,2010,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
234,234,20,60.0,8172,3.0,3.0,2.0,4,5,1955,1955,0.0,2.0,2.0,2.0,2.0,0.0,3.0,544,0.0,0,224,768,2.0,4.0,768,0,0,768,0,0,1,0,2,1,2.0,4,7.0,1,2.0,1959.0,0.0,1,355,2.0,2.0,2.0,0,0,196,0,0,0,3.0,0,7,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
235,235,75,174.0,25419,3.0,3.0,2.0,8,4,1918,1990,0.0,3.0,3.0,2.0,2.0,0.0,5.0,1036,1.0,184,140,1360,3.0,4.0,1360,1360,392,3112,1,1,2,0,4,1,3.0,8,7.0,1,5.0,1918.0,0.0,2,795,2.0,2.0,2.0,0,16,552,0,0,512,4.0,0,3,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
236,236,60,68.0,13031,1.0,3.0,2.0,6,5,1995,1996,0.0,2.0,2.0,3.0,2.0,0.0,4.0,592,0.0,0,99,691,3.0,4.0,691,807,0,1498,0,0,2,1,3,1,2.0,6,7.0,1,3.0,1995.0,2.0,2,409,2.0,2.0,2.0,315,44,0,0,0,0,0.0,0,7,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
237,237,30,50.0,5633,3.0,3.0,2.0,5,7,1925,1950,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0,0.0,0,844,844,2.0,4.0,844,0,0,844,0,0,1,0,2,1,2.0,5,7.0,0,0.0,1925.0,0.0,1,216,2.0,2.0,0.0,50,81,123,0,0,0,0.0,0,7,2006,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
238,238,60,110.0,14257,3.0,3.0,2.0,9,5,2007,2007,726.0,4.0,2.0,4.0,2.0,0.0,5.0,1360,0.0,0,416,1776,4.0,4.0,1794,978,0,2772,1,0,3,1,4,1,4.0,10,7.0,3,4.0,2007.0,2.0,3,754,2.0,2.0,2.0,135,64,0,0,0,0,0.0,0,6,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
239,239,20,49.0,20896,1.0,3.0,2.0,8,5,2005,2006,0.0,3.0,2.0,4.0,2.0,1.0,5.0,1721,0.0,0,356,2077,4.0,4.0,2097,0,0,2097,1,0,1,1,1,1,4.0,8,7.0,1,5.0,2005.0,2.0,3,1134,2.0,2.0,2.0,192,267,0,0,0,0,0.0,0,1,2006,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
240,240,120,47.0,4230,3.0,3.0,2.0,7,5,2006,2007,0.0,3.0,2.0,4.0,3.0,0.0,0.0,0,0.0,0,1352,1352,4.0,4.0,1352,0,0,1352,0,0,2,0,2,1,3.0,5,7.0,1,4.0,2006.0,1.0,2,466,2.0,2.0,2.0,0,241,0,0,0,0,0.0,0,4,2007,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
241,241,60,120.0,15611,3.0,3.0,2.0,8,5,2006,2006,0.0,3.0,2.0,3.0,2.0,2.0,0.0,0,0.0,0,1079,1079,4.0,4.0,1079,840,0,1919,0,0,2,1,3,1,3.0,8,7.0,1,4.0,2006.0,1.0,2,685,3.0,2.0,2.0,0,51,0,0,0,0,0.0,0,7,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
242,242,20,68.0,10960,2.0,3.0,2.0,6,5,1984,1984,0.0,2.0,2.0,3.0,2.0,0.0,5.0,256,0.0,0,1028,1284,2.0,4.0,1284,0,0,1284,1,0,2,0,3,1,2.0,5,7.0,0,0.0,1984.0,0.0,2,480,2.0,2.0,2.0,0,0,192,0,0,0,0.0,0,4,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
243,243,60,93.0,11999,3.0,3.0,2.0,8,5,2003,2004,340.0,3.0,2.0,3.0,2.0,0.0,0.0,0,0.0,0,1181,1181,4.0,4.0,1234,1140,0,2374,0,0,2,1,4,1,4.0,10,7.0,1,4.0,2003.0,2.0,3,656,2.0,2.0,2.0,104,100,0,0,0,0,0.0,0,5,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
244,244,60,90.0,11060,2.0,3.0,2.0,7,5,2003,2005,0.0,3.0,2.0,4.0,2.0,0.0,0.0,0,0.0,0,1150,1150,4.0,4.0,1164,1150,0,2314,0,0,2,1,3,1,3.0,9,7.0,1,5.0,2003.0,2.0,2,502,2.0,2.0,2.0,0,274,0,0,0,0,0.0,0,2,2006,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
245,245,20,89.0,13214,2.0,3.0,2.0,9,5,2008,2009,0.0,4.0,2.0,4.0,2.0,3.0,0.0,0,0.0,0,2002,2002,4.0,4.0,2018,0,0,2018,0,0,2,0,3,1,4.0,10,7.0,1,4.0,2009.0,2.0,3,746,2.0,2.0,2.0,144,76,0,0,0,0,0.0,0,5,2010,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
246,246,20,66.0,10235,2.0,3.0,2.0,8,5,2007,2007,306.0,3.0,2.0,3.0,2.0,2.0,0.0,0,0.0,0,1643,1643,4.0,4.0,1651,0,0,1651,0,0,2,0,3,1,3.0,7,7.0,1,4.0,2007.0,1.0,3,870,2.0,2.0,2.0,192,64,0,0,0,0,0.0,0,9,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
247,247,20,74.0,13008,2.0,3.0,2.0,6,5,1956,1956,0.0,2.0,2.0,1.0,1.0,0.0,2.0,564,0.0,0,318,882,2.0,4.0,882,0,0,882,0,0,1,0,2,1,2.0,5,7.0,0,0.0,1956.0,0.0,1,502,2.0,2.0,2.0,0,0,0,0,0,0,0.0,0,10,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
248,248,20,60.0,7436,3.0,3.0,2.0,4,7,1960,1960,0.0,2.0,2.0,2.0,2.0,0.0,4.0,734,0.0,0,160,894,3.0,4.0,894,0,0,894,1,0,1,0,2,1,2.0,5,7.0,1,1.0,1988.0,0.0,2,396,2.0,2.0,2.0,0,0,0,360,0,0,2.0,0,8,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
249,249,60,60.0,8123,2.0,3.0,2.0,6,5,2000,2000,16.0,2.0,2.0,3.0,2.0,0.0,0.0,0,0.0,0,982,982,4.0,4.0,1007,793,0,1800,0,0,2,1,3,1,2.0,7,7.0,1,3.0,2000.0,2.0,2,463,2.0,2.0,2.0,100,63,0,0,0,0,0.0,0,6,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
250,250,120,68.0,7820,2.0,3.0,2.0,9,5,2007,2007,362.0,4.0,2.0,4.0,2.0,0.0,0.0,0,0.0,0,1869,1869,4.0,4.0,1869,0,0,1869,0,0,2,0,2,1,4.0,6,7.0,1,4.0,2007.0,1.0,2,617,2.0,2.0,2.0,210,54,0,0,0,0,0.0,0,12,2007,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
251,251,120,59.0,5568,2.0,3.0,1.0,8,5,2006,2007,473.0,3.0,2.0,3.0,2.0,3.0,5.0,1573,0.0,0,0,1573,3.0,4.0,1625,0,0,1625,1,1,2,0,2,1,3.0,5,7.0,1,4.0,2006.0,2.0,2,495,2.0,2.0,2.0,123,0,0,0,153,0,0.0,0,10,2007,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
252,252,50,60.0,8400,3.0,3.0,2.0,6,5,1940,2000,0.0,2.0,2.0,2.0,2.0,0.0,1.0,388,0.0,0,552,940,4.0,4.0,1192,403,0,1595,0,0,1,0,2,1,2.0,6,7.0,2,4.0,1940.0,0.0,1,240,2.0,2.0,2.0,0,0,108,0,0,0,0.0,0,6,2006,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
253,253,60,80.0,9828,2.0,3.0,2.0,8,5,1995,1995,0.0,3.0,2.0,3.0,2.0,0.0,5.0,584,0.0,0,544,1128,4.0,4.0,1142,878,0,2020,0,0,2,1,3,1,3.0,8,7.0,1,3.0,1995.0,1.0,2,466,2.0,2.0,2.0,0,155,0,0,0,0,0.0,0,6,2009,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
